measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 14:48,3.98267,126.7382594,37.33592048,5.098039,30,102449.6406,0,0,0,0.019684,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.7382938,37.33590032,5.098039,30,102449.6406,0,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7383198,37.33588448,5.098039,29.803921,102449.6406,0,0,0,0.020142,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7383516,37.33586382,5.098039,29.803921,102449.6406,0,0,0,0.019913,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7383801,37.33584579,5.098039,29.803921,102449.6406,0,0,0,0.019684,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.738411,37.33582698,5.098039,29.607843,102449.6406,0,0,0,0.019684,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7384391,37.33580866,5.098039,29.607843,102449.6406,0,0,0,0.019456,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7384619,37.33579198,5.098039,29.803921,102449.6406,0,0,0,0.019227,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7384893,37.33577681,5.098039,29.803921,102449.6406,0,0,0,0.019227,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7385155,37.33576348,5.098039,29.803921,102449.6406,0,0,0,0.019227,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7385316,37.33575313,5.098039,29.607843,102449.6406,0,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7385585,37.33575167,5.294117,29.607843,102449.6406,0,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7385736,37.33575016,5.294117,29.607843,102449.6406,0,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7385933,37.33574831,5.294117,29.607843,102444.7578,0,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7386012,37.33574613,5.294117,29.607843,102444.7578,0,0,0,0.018769,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7386098,37.33574299,5.294117,29.411764,102444.7578,0,0,0,0.018769,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7386157,37.3357445,5.294117,29.411764,102444.7578,0,0,0,0.018769,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386225,37.33574798,5.294117,29.411764,102439.875,0,0,0,0.018769,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386273,37.33574898,5.294117,29.215687,102439.875,0,0,0,0.018769,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386336,37.33575049,5.490196,29.215687,102439.875,0,0,0,0.018998,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.66933,126.7386378,37.33575183,5.490196,29.215687,102439.875,0,0,0,0.018998,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7386421,37.3357528,5.490196,29.215687,102444.7578,0,0,0,0.018998,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386473,37.33575498,5.490196,29.215687,102439.875,0,0,0,0.018769,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386518,37.33575514,5.490196,29.215687,102439.875,0,0,0,0.018998,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386572,37.33575263,5.490196,29.215687,102439.875,0,0,0,0.018998,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386624,37.33574747,5.490196,29.215687,102439.875,0,0,0,0.018769,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7386737,37.33573779,5.490196,29.019608,102439.875,0,0,0,0.01854,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.738686,37.33573017,5.490196,29.019608,102439.875,0,0,0,0.01854,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7387031,37.3357173,5.686275,29.019608,102439.875,0,0,0,0.018311,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.532,126.7387297,37.33569831,5.686275,28.82353,102444.7578,0,0,0,0.01854,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7387514,37.33568298,5.686275,28.82353,102444.7578,0,0,0,0.01854,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7387833,37.33565846,5.686275,28.82353,102444.7578,0,0,0,0.01854,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7388203,37.33563097,5.686275,28.82353,102444.7578,0,0,0,0.01854,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7388638,37.33560398,5.686275,28.82353,102444.7578,0,0,0,0.018311,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7389023,37.33557263,5.686275,28.82353,102444.7578,0,0,0,0.018311,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7389393,37.33554413,5.686275,29.019608,102444.7578,0,0,0,0.017853,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7389836,37.335514,5.686275,29.019608,102444.7578,0,0,0,0.018082,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7390236,37.33548914,5.686275,29.019608,102444.7578,0,0,0,0.018311,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7390648,37.3354593,5.686275,29.019608,102444.7578,0,0,0,0.018998,0,3,8,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.7390963,37.335435,5.686275,29.215687,102444.7578,0,0,0,0.019913,0,4,10,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.39467,126.739128,37.33541333,5.686275,29.411764,102444.7578,0,0,0,0.020371,0,7,13,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7391659,37.3353858,5.686275,29.215687,102444.7578,0,0,0,0.021744,0,7,13,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.739214,37.33535482,5.686275,29.411764,102449.6406,0,0,0,0.02266,0,7,13,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,3.98267,126.7392673,37.33531396,5.686275,29.411764,102449.6406,0,0,0,0.022889,0,10,15,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7393175,37.33528148,5.686275,29.215687,102444.7578,0,0,0,0.024949,0,11,18,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7393568,37.33525713,5.686275,29.215687,102449.6406,0,0,0,0.025636,0,13,21,25,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7394041,37.3352283,5.686275,29.215687,102444.7578,0,0,0,0.026551,0,13,21,25,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7394493,37.33520215,5.686275,29.215687,102444.7578,0,0,0,0.027238,0,14,22,27,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7395003,37.33516933,5.686275,29.019608,102449.6406,0,0,0,0.027924,0,14,24,27,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7395441,37.33514213,5.686275,29.019608,102449.6406,0,0,0,0.028153,0,14,24,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7395875,37.33511431,5.686275,29.215687,102449.6406,0,0,0,0.02884,0,14,24,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7396279,37.33508597,5.686275,29.215687,102449.6406,0,0,0,0.029756,0,15,24,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7396714,37.33505966,5.686275,29.215687,102444.7578,0,0,0,0.029984,0,15,24,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7397026,37.33503916,5.686275,29.215687,102444.7578,0,0,0,0.030213,0,15,24,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.739748,37.33501146,5.686275,29.019608,102444.7578,0,0,0,0.031358,0,15,24,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7398001,37.33497999,5.490196,29.019608,102444.7578,0,0,0,0.032044,0,15,25,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7398571,37.33494315,5.490196,29.019608,102449.6406,0,0,0,0.032731,0,15,25,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7399185,37.33490413,5.490196,29.019608,102444.7578,0,0,0,0.033189,0,17,25,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7399815,37.33486432,5.490196,29.019608,102444.7578,0,0,0,0.033418,0,17,25,30,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.12,126.7400475,37.33482165,5.490196,29.019608,102449.6406,0,0,0,0.033418,0,17,25,30,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.7401133,37.33477983,5.490196,29.215687,102444.7578,0,0,0,0.033647,0,17,25,30,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:49,4.25733,126.740176,37.3347398,5.490196,29.019608,102449.6406,0,0,0,0.033876,0,17,25,30,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7402348,37.33470263,5.490196,29.019608,102449.6406,0,0,0,0.033876,0,17,27,30,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.708,126.7402911,37.33466747,5.490196,29.019608,102454.5234,0,0,0,0.034562,0,17,25,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7403366,37.33463465,5.490196,29.019608,102454.5234,0,0,0,0.034791,0,17,25,28,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7403835,37.33460213,5.490196,28.82353,102454.5234,0,0,0,0.03502,0,15,22,27,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7404243,37.33457447,5.490196,29.019608,102454.5234,0,0,0,0.035249,0,15,22,27,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7404676,37.33454798,5.490196,29.019608,102454.5234,0,0,0,0.035478,0,14,21,24,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7405041,37.3345233,5.490196,29.019608,102449.6406,0,0,0,0.035249,0,14,20,24,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7405321,37.33449765,5.490196,29.019608,102449.6406,0,0,0,0.035478,0,14,20,24,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7405613,37.33447116,5.490196,28.82353,102449.6406,0,0,0,0.035478,0,13,18,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7405928,37.33444799,5.490196,28.82353,102449.6406,0,0,0,0.035707,0,13,18,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7406398,37.33441681,5.490196,28.82353,102449.6406,0,0,0,0.035707,0,11,17,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7406923,37.33438215,5.490196,29.019608,102454.5234,0,0,0,0.035936,0,11,17,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7407448,37.33434849,5.490196,28.82353,102454.5234,0,0,0,0.035936,0,10,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.43333,126.7407968,37.3343153,5.294117,28.82353,102454.5234,0,0,0,0.036164,0,8,11,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.296,126.7408468,37.33428366,5.294117,28.82353,102454.5234,0,0,0,0.036164,0,8,11,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.296,126.7408916,37.33425063,5.294117,28.82353,102454.5234,0,0,0,0.036164,0,7,10,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.296,126.7409361,37.33421933,5.294117,29.019608,102454.5234,0,0,0,0.036164,0,7,10,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.57067,126.7409786,37.33418982,5.294117,28.82353,102454.5234,0,0,0,0.035707,0,7,8,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.708,126.7410213,37.33416166,5.294117,29.019608,102454.5234,0,0,0,0.035478,0,7,8,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7410543,37.33413714,5.294117,28.82353,102449.6406,0,0,0,0.035249,0,6,8,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7410887,37.33411313,5.294117,28.82353,102449.6406,0,0,0,0.035249,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7411173,37.33409196,5.294117,28.82353,102449.6406,0,0,0,0.034104,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7411364,37.33407914,5.294117,28.82353,102449.6406,0,0,0,0.033876,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411493,37.33407114,5.294117,28.82353,102444.7578,0,0,0,0.033418,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411548,37.33406749,5.490196,28.82353,102444.7578,0,0,0,0.033189,0,6,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411585,37.33406531,5.490196,28.82353,102444.7578,0,0,0,0.032731,0,6,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411644,37.33406213,5.490196,28.82353,102444.7578,0,0,0,0.032502,0,6,7,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411674,37.33406183,5.490196,28.627451,102444.7578,0,0,0,0.031816,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7411696,37.33406016,5.490196,28.82353,102444.7578,0,0,0,0.031587,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411728,37.33405948,5.490196,28.627451,102444.7578,0,0,0,0.0309,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411786,37.33405697,5.490196,28.627451,102444.7578,0,0,0,0.030671,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411848,37.33405513,5.490196,28.627451,102444.7578,0,0,0,0.030442,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411883,37.33405433,5.490196,28.82353,102444.7578,0,0,0,0.029756,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411928,37.33405416,5.490196,28.627451,102444.7578,0,0,0,0.029298,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7411995,37.33405249,5.490196,28.627451,102444.7578,0,0,0,0.029298,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412064,37.33405114,5.490196,28.431372,102444.7578,0,0,0,0.02884,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7412111,37.33404964,5.490196,28.431372,102449.6406,0,0,0,0.028611,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7412133,37.33404947,5.490196,28.431372,102449.6406,0,0,0,0.028382,0,3,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7412175,37.33404767,5.686275,28.431372,102449.6406,0,0,0,0.027924,0,3,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7412206,37.3340483,5.686275,28.235294,102449.6406,0,0,0,0.027696,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412248,37.33404616,5.686275,28.235294,102449.6406,0,0,0,0.027696,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412268,37.33404431,5.686275,28.235294,102444.7578,0,0,0,0.027238,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412301,37.33404146,5.686275,28.235294,102444.7578,0,0,0,0.027238,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412325,37.33403815,5.686275,28.235294,102444.7578,0,0,0,0.027009,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412328,37.33403799,5.686275,28.235294,102444.7578,0,0,0,0.027009,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412348,37.33403731,5.686275,28.235294,102444.7578,0,0,0,0.026093,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412359,37.33403748,5.686275,28.235294,102444.7578,0,0,0,0.025864,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.74124,37.33403379,5.686275,28.235294,102444.7578,0,0,0,0.025864,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.25733,126.7412551,37.33402382,5.686275,28.235294,102444.7578,0,0,0,0.025636,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7412755,37.33400965,5.686275,28.039215,102449.6406,0,0,0,0.025407,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7413081,37.33398748,5.686275,28.235294,102449.6406,0,0,0,0.025178,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7413342,37.33396913,5.686275,28.431372,102449.6406,0,0,0,0.02472,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7413551,37.3339478,5.686275,28.82353,102449.6406,0.011444,0,0,0.025864,0,3,4,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7413831,37.33392097,5.686275,28.235294,102449.6406,0.019074,0,0,0.027009,0,6,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7414118,37.33389465,5.686275,28.235294,102449.6406,0.017548,0,0,0.028382,0,6,10,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.84533,126.7414549,37.33386197,5.686275,28.235294,102449.6406,0.012207,0,0,0.029298,0,6,10,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7414971,37.33383183,5.686275,28.039215,102449.6406,0.008393,0,0,0.029298,0,6,10,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7415281,37.33380266,5.686275,28.039215,102449.6406,0.006104,0,0,0.029298,0,6,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,3.98267,126.7415477,37.3337683,5.686275,28.235294,102449.6406,0.004578,0,0,0.031129,0,6,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:50,4.12,126.7415451,37.33373179,5.490196,28.235294,102444.7578,0.000763,0,0,0.031816,0,6,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.39467,126.7415306,37.33369848,5.490196,28.235294,102439.875,0,0,0,0.031816,0,6,11,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.532,126.7414964,37.33367048,5.490196,28.235294,102439.875,0,0,0,0.031816,0,6,11,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.532,126.7414674,37.33363515,5.490196,28.431372,102444.7578,0,0,0,0.032044,0,6,11,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.39467,126.7414193,37.33358666,5.490196,28.82353,102444.7578,0,0,0,0.031816,0,6,11,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7413556,37.33353247,5.490196,28.627451,102444.7578,0,0,0,0.031816,0,6,11,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7412778,37.33347082,5.490196,28.82353,102454.5234,0,0,0,0.031816,0,7,11,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.43333,126.7412332,37.33339597,5.490196,28.82353,102454.5234,0,0,0,0.031587,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.7411685,37.33332049,5.490196,29.019608,102449.6406,0,0,0,0.031587,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7411063,37.33324363,5.490196,29.215687,102444.7578,0,0,0,0.031816,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7410443,37.33316732,5.294117,29.019608,102444.7578,0,0,0,0.032044,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7409811,37.33309016,5.294117,29.019608,102444.7578,0,0,0,0.032044,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7409158,37.33301263,5.294117,29.019608,102444.7578,0,0,0,0.031587,0,7,13,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.25733,126.7408494,37.33293447,5.294117,29.019608,102449.6406,0,0,0,0.031358,0,7,13,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.84533,126.7407793,37.33285698,5.294117,29.019608,102454.5234,0,0,0,0.0309,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.296,126.74071,37.33277814,5.294117,29.215687,102454.5234,0,0,0,0.030671,0,7,13,20,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.296,126.7406398,37.33269814,5.098039,29.019608,102454.5234,0,0,0,0.030442,0,7,13,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.296,126.7405623,37.33262031,5.098039,29.019608,102454.5234,0,0,0,0.030442,0,4,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.7404803,37.33254467,5.098039,29.019608,102454.5234,0,0,0,0.030213,0,4,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.7403972,37.33246646,5.098039,29.215687,102449.6406,0,0,0,0.030213,0,3,6,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,4.12,126.7403161,37.33238713,5.098039,29.215687,102449.6406,0,0,0,0.029756,0,3,6,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.7402383,37.33230482,5.098039,29.411764,102454.5234,0,0,0,0.029527,0,3,6,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.98267,126.7401453,37.33220264,4.901961,29.411764,102449.6406,0,0,0,0.029298,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.98267,126.7400843,37.33213596,4.901961,29.411764,102449.6406,0,0,0,0.029069,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.74001,37.33205349,4.901961,29.411764,102454.5234,0,0,0,0.029069,0,3,4,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.57067,126.7399326,37.33197348,4.901961,29.411764,102454.5234,0,0,0,0.028611,0,3,4,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.43333,126.7398548,37.3318923,4.901961,29.411764,102454.5234,0,0,0,0.028382,0,3,4,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.708,126.7397963,37.33183547,4.901961,29.411764,102454.5234,0,0,0,0.028153,0,3,4,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.84533,126.7397377,37.33176947,4.901961,29.607843,102449.6406,0,0,0,0.028153,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.57067,126.7396783,37.33170497,4.901961,29.803921,102454.5234,0,0,0,0.028153,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.57067,126.7396072,37.33162949,5.098039,29.803921,102454.5234,0,0,0,0.027696,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.296,126.7395298,37.33155166,5.098039,29.803921,102459.4063,0,0,0,0.027696,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.15867,126.7394526,37.33146964,5.098039,29.803921,102459.4063,0,0,0,0.027696,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.74667,126.7393741,37.33138717,5.098039,29.607843,102464.2891,0,0,0,0.027238,0,3,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.15867,126.7392958,37.33130599,5.098039,29.607843,102459.4063,0,0,0,0.027238,0,3,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.296,126.7392001,37.33120599,5.098039,29.803921,102454.5234,0,0,0,0.027009,0,3,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,3.43333,126.7391363,37.33113965,5.098039,29.803921,102454.5234,0,0,0,0.027009,0,3,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.33467,126.73906,37.33105679,5.098039,29.803921,102474.0547,0,0,0,0.026551,0,3,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,1.92267,126.7389816,37.33097633,5.098039,29.803921,102474.0547,0,0,0,0.026322,0,3,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.33467,126.7389032,37.330898,5.098039,30,102469.1719,0,0,0,0.026322,0,3,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.74667,126.7388229,37.33082147,5.098039,30.196079,102464.2891,0,0,0,0.026322,0,3,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.33467,126.7387503,37.33074746,5.098039,30,102469.1719,0,0,0,0.026322,0,3,6,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:51,2.74667,126.7386641,37.33066829,5.098039,30,102464.2891,0,0,0,0.026322,0,3,4,7,0,0,0,0,0,0,0,0,0,0,0
